Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
59880804,12/30/2023 10:55:37 PM,12/30/2023 11:08:31 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11208.0,1210 SUTTER AVENUE,SUTTER AVENUE,CRYSTAL STREET,CHESTNUT STREET,CRYSTAL STREET,CHESTNUT STREET,ADDRESS,BROOKLYN,SUTTER AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/30/2023 11:08:36 PM,05 BROOKLYN,3042920061.0,BROOKLYN,"1,019,434","184,342",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67258303899,-73.87316270957,"(40.67258303899206, -73.87316270957298)"
59880792,12/30/2023 10:55:29 PM,12/30/2023 11:10:11 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10457.0,4174 PARK AVENUE,PARK AVENUE,EAST  176 STREET,EAST TREMONT AVENUE,EAST  176 STREET,EAST TREMONT AVENUE,ADDRESS,BRONX,PARK AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:10:14 PM,06 BRONX,2029090001.0,BRONX,"1,011,947","247,751",MOBILE,Unspecified,BRONX,,,,,,,,40.84665091138,-73.89989186382,"(40.846650911378376, -73.89989186381824)"
59885727,12/30/2023 10:54:38 PM,12/31/2023 01:34:06 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11426.0,77-51 252 STREET,252 STREET,SHILOH AVENUE,UNION TURNPIKE,SHILOH AVENUE,UNION TURNPIKE,ADDRESS,BELLEROSE,252 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 01:34:08 AM,13 QUEENS,4085070047.0,QUEENS,"1,062,136","210,657",MOBILE,Unspecified,QUEENS,,,,,,,,40.74453841134,-73.71891961591,"(40.74453841134154, -73.71891961591312)"
59884198,12/30/2023 10:54:36 PM,12/30/2023 11:28:00 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11234.0,1863 TROY AVENUE,TROY AVENUE,AVENUE J,AVENUE K,AVENUE J,AVENUE K,ADDRESS,BROOKLYN,TROY AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:28:08 PM,18 BROOKLYN,3077920027.0,BROOKLYN,"1,002,699","167,663",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.62685351096,-73.93353748148,"(40.62685351095859, -73.93353748148228)"
59882955,12/30/2023 10:54:26 PM,12/31/2023 01:44:25 AM,NYPD,New York City Police Department,Abandoned Vehicle,With License Plate,Street/Sidewalk,11361.0,213-41 38 AVENUE,38 AVENUE,BELL BOULEVARD,CORPORAL STONE STREET,BELL BOULEVARD,CORPORAL STONE STREET,ADDRESS,BAYSIDE,38 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 01:44:30 AM,11 QUEENS,4061760045.0,QUEENS,"1,047,358","218,661",MOBILE,Unspecified,QUEENS,Car,,,,,,,40.76662508603,-73.77217609063,"(40.766625086029805, -73.77217609063145)"
59885818,12/30/2023 10:54:13 PM,01/04/2024 10:02:01 AM,DSNY,Department of Sanitation,Illegal Dumping,Removal Request,Sidewalk,10452.0,OGDEN AVENUE,OGDEN AVENUE,OGDEN AVENUE,WEST  164 STREET,OGDEN AVENUE,WEST  164 STREET,INTERSECTION,,,,Closed,,The Department of Sanitation cleaned the location.,12/30/2023 03:53:02 AM,04 BRONX,,BRONX,"1,003,791","242,739",ONLINE,Unspecified,BRONX,,,,,,,,40.83291625089,-73.92938552734,"(40.83291625089408, -73.92938552734226)"
59879856,12/30/2023 10:54:13 PM,12/30/2023 11:00:00 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10004.0,52 STONE STREET,STONE STREET,COENTIES ALLEY,MILL LANE,COENTIES ALLEY,MILL LANE,ADDRESS,NEW YORK,STONE STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:00:03 PM,01 MANHATTAN,1000290026.0,MANHATTAN,"981,412","195,905",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.70439027898,-74.01023578489,"(40.70439027897919, -74.01023578489063)"
59883015,12/30/2023 10:53:54 PM,12/31/2023 03:58:33 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11214.0,7814 23 AVENUE,23 AVENUE,78 STREET,79 STREET,78 STREET,79 STREET,ADDRESS,BROOKLYN,23 AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/31/2023 03:58:39 AM,11 BROOKLYN,3062650041.0,BROOKLYN,"987,856","159,681",PHONE,Unspecified,BROOKLYN,,,,,,,,40.60496305025,-73.98701364635,"(40.60496305025077, -73.98701364635416)"
59886180,12/30/2023 10:53:49 PM,12/30/2023 11:08:18 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11104.0,46-12 GREENPOINT AVENUE,GREENPOINT AVENUE,46 STREET,47 STREET,46 STREET,47 STREET,ADDRESS,SUNNYSIDE,GREENPOINT AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:08:23 PM,02 QUEENS,4001530017.0,QUEENS,"1,006,792","209,711",MOBILE,Unspecified,QUEENS,,,,,,,,40.74225613158,-73.91865178583,"(40.742256131575154, -73.91865178582931)"
59881805,12/30/2023 10:53:39 PM,12/30/2023 11:01:38 PM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,10023.0,133 WEST   70 STREET,WEST   70 STREET,COLUMBUS AVENUE,BROADWAY,COLUMBUS AVENUE,BROADWAY,ADDRESS,NEW YORK,WEST   70 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:01:43 PM,07 MANHATTAN,1011420020.0,MANHATTAN,"989,526","222,221",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.77662003207,-73.98095046563,"(40.776620032066944, -73.98095046562997)"
59882151,12/30/2023 10:53:32 PM,12/31/2023 02:05:02 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10463.0,110 TERRACE VIEW AVENUE,TERRACE VIEW AVENUE,TEUNISSEN PLACE,ADRIAN AVENUE,TEUNISSEN PLACE,ADRIAN AVENUE,ADDRESS,BRONX,TERRACE VIEW AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 02:05:11 AM,08 BRONX,1022150230.0,BRONX,"1,008,357","258,602",PHONE,Unspecified,BRONX,,,,,,,,40.87644415133,-73.91282853425,"(40.876444151331, -73.91282853424647)"
59880605,12/30/2023 10:53:28 PM,12/30/2023 11:38:30 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11234.0,2246 EAST   60 PLACE,EAST   60 PLACE,STRICKLAND AVENUE,MILL AVENUE,STRICKLAND AVENUE,MILL AVENUE,ADDRESS,BROOKLYN,EAST   60 PLACE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:38:38 PM,18 BROOKLYN,3086510049.0,BROOKLYN,"1,008,753","162,012",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.61132802239,-73.91174847051,"(40.611328022394055, -73.91174847050611)"
59885677,12/30/2023 10:53:14 PM,01/09/2024 08:34:43 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,Government Building,11232.0,139 33 STREET,33 STREET,3 AVENUE,4 AVENUE,3 AVENUE,4 AVENUE,ADDRESS,BROOKLYN,33 STREET,,Closed,,This service request was closed because the Department of Health and Mental Hygiene received an earlier complaint about the same location.  You can find inspection results for this address by going to the online Rat Portal at www.nyc.gov/rats.,12/30/2023 10:53:14 PM,07 BROOKLYN,3006800054.0,BROOKLYN,"983,252","178,478",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.65655751938,-74.00359689528,"(40.65655751937592, -74.00359689528094)"
59880968,12/30/2023 10:53:13 PM,07/16/2024 01:13:29 PM,HPD,Department of Housing Preservation and Development,GENERAL,BELL/BUZZER/INTERCOM,RESIDENTIAL BUILDING,10033.0,531 WEST  179 STREET,WEST  179 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,07/16/2024 12:00:00 AM,12 MANHATTAN,1021530051.0,MANHATTAN,"1,002,611","248,074",PHONE,Unspecified,MANHATTAN,,,,,,,,40.84756179982,-73.93363503504,"(40.84756179982203, -73.93363503504354)"
59880649,12/30/2023 10:53:12 PM,12/30/2023 10:53:55 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11239.0,622 SCHROEDERS AVENUE,SCHROEDERS AVENUE,ESSEX STREET,BERRIMAN STREET,ESSEX STREET,BERRIMAN STREET,ADDRESS,BROOKLYN,SCHROEDERS AVENUE,,Closed,,This complaint does not fall under the Police Department's jurisdiction.,12/30/2023 10:53:59 PM,05 BROOKLYN,3045860957.0,BROOKLYN,"1,020,417","178,417",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.65631628417,-73.86965081244,"(40.656316284169286, -73.8696508124394)"
59884200,12/30/2023 10:53:10 PM,12/30/2023 11:07:00 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11208.0,90 MCKINLEY AVENUE,MCKINLEY AVENUE,EUCLID AVENUE,CRESCENT STREET,EUCLID AVENUE,CRESCENT STREET,ADDRESS,BROOKLYN,MC KINLEY AVENUE,,Closed,,The Police Department reviewed your complaint and provided additional information below.,12/30/2023 11:07:06 PM,05 BROOKLYN,3041650018.0,BROOKLYN,"1,019,700","186,815",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67936979805,-73.87219078111,"(40.6793697980535, -73.87219078110695)"
59886398,12/30/2023 10:53:08 PM,12/31/2023 06:57:36 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11229.0,1775 EAST   18 STREET,EAST   18 STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",12/31/2023 12:00:00 AM,15 BROOKLYN,3068010056.0,BROOKLYN,"996,741","160,401",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.60693123331,-73.95501460563,"(40.60693123331097, -73.95501460563418)"
59884394,12/30/2023 10:53:04 PM,12/30/2023 11:17:57 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10455.0,454 EAST  148 STREET,EAST  148 STREET,BERGEN AVENUE,BROOK AVENUE,BERGEN AVENUE,BROOK AVENUE,ADDRESS,BRONX,EAST  148 STREET,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,12/30/2023 11:18:02 PM,01 BRONX,2022920037.0,BRONX,"1,007,336","236,097",ONLINE,Unspecified,BRONX,,,,,,,,40.81467729818,-73.91659797261,"(40.81467729817504, -73.91659797261006)"
59879604,12/30/2023 10:53:00 PM,12/31/2023 01:50:00 PM,DEP,Department of Environmental Protection,Sewer,Catch Basin Search (SC2),,11212.0,626 ROCKAWAY AVENUE,ROCKAWAY AVENUE,BLAKE AVE,DUMONT AVE,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Environment Protection inspected your complaint but could not find the problem you reported. If the condition persists, please call 311 (or 212-639-9675 if calling from a non-New York City area code) with more detailed information to submit a new complaint.",12/31/2023 01:50:00 PM,16 BROOKLYN,3035600138.0,BROOKLYN,"1,009,359","181,487",PHONE,Unspecified,BROOKLYN,,,,,,,,40.66478101339,-73.90949339274,"(40.66478101338541, -73.90949339273838)"
59882620,12/30/2023 10:52:56 PM,12/30/2023 11:01:44 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11205.0,36 ST EDWARDS STREET,ST EDWARDS STREET,PARK AVENUE,MONUMENT WALK,PARK AVENUE,MONUMENT WALK,ADDRESS,BROOKLYN,ST EDWARDS STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:01:48 PM,02 BROOKLYN,3020340001.0,BROOKLYN,"990,267","192,829",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.69594578756,-73.97830129757,"(40.695945787558024, -73.97830129757128)"
59881265,12/30/2023 10:52:55 PM,12/31/2023 06:01:33 AM,NYPD,New York City Police Department,Noise - Residential,Loud Television,Residential Building/House,10465.0,2927 SCHURZ AVENUE,SCHURZ AVENUE,EAST TREMONT AVENUE,HOLLYWOOD AVENUE,EAST TREMONT AVENUE,HOLLYWOOD AVENUE,ADDRESS,BRONX,SCHURZ AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 06:01:36 AM,10 BRONX,2054530131.0,BRONX,"1,035,777","236,163",ONLINE,Unspecified,BRONX,,,,,,,,40.81473834335,-73.8138498314,"(40.81473834335207, -73.81384983139519)"
59887468,12/30/2023 10:52:48 PM,01/24/2024 12:00:00 AM,DOB,Department of Buildings,Elevator,Elevator - Multiple Devices On Property,,11232.0,139 33 STREET,33 STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,01/24/2024 12:00:00 AM,07 BROOKLYN,3006800054.0,BROOKLYN,"983,252","178,478",UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.65655751938,-74.00359689528,"(40.65655751937592, -74.00359689528094)"
59883490,12/30/2023 10:52:25 PM,12/30/2023 11:01:49 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11207.0,869 VAN SICLEN AVENUE,VAN SICLEN AVENUE,STANLEY AVENUE,WORTMAN AVENUE,STANLEY AVENUE,WORTMAN AVENUE,ADDRESS,BROOKLYN,VAN SICLEN AVENUE,,Closed,,The Police Department reviewed your complaint and provided additional information below.,12/30/2023 11:01:53 PM,05 BROOKLYN,3043750001.0,BROOKLYN,"1,016,361","179,262",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.65865125901,-73.88426496692,"(40.65865125900525, -73.88426496691983)"
59879947,12/30/2023 10:52:22 PM,12/31/2023 12:02:16 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11106.0,33-62 11 STREET,11 STREET,33 ROAD,34 AVENUE,33 ROAD,34 AVENUE,ADDRESS,ASTORIA,11 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:02:20 AM,01 QUEENS,4003190039.0,QUEENS,"1,001,616","218,146",ONLINE,Unspecified,QUEENS,,,,,,,,40.76541973799,-73.93730883112,"(40.76541973799082, -73.93730883112443)"
59885031,12/30/2023 10:52:12 PM,12/30/2023 11:12:42 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11373.0,92-17 54 AVENUE,54 AVENUE,92 STREET,94 STREET,92 STREET,94 STREET,ADDRESS,ELMHURST,54 AVENUE,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/30/2023 11:12:52 PM,04 QUEENS,4018690051.0,QUEENS,"1,020,187","208,215",MOBILE,Unspecified,QUEENS,,,,,,,,40.73810570037,-73.87032076494,"(40.738105700370596, -73.87032076493618)"
59886238,12/30/2023 10:52:09 PM,12/30/2023 11:45:19 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10037.0,2140 MADISON AVENUE,MADISON AVENUE,EAST  132 STREET,EAST  135 STREET,EAST  132 STREET,EAST  135 STREET,ADDRESS,NEW YORK,MADISON AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:45:23 PM,11 MANHATTAN,1017570001.0,MANHATTAN,"1,001,861","234,974",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.81160758822,-73.93638026221,"(40.81160758821695, -73.93638026221124)"
59883972,12/30/2023 10:52:00 PM,01/04/2024 08:47:00 AM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10456.0,1221 SHERMAN AVENUE,SHERMAN AVENUE,EAST 167 STREET,EAST 168 STREET,,,ADDRESS,BRONX,,,Closed,,"The Department of Sanitation (DSNY) tagged the vehicle to confirm it was abandoned. When DSNY returned, the vehicle wasn't in the same exact location. This indicated that the vehicle wasn't abandoned. DSNY closed your Service Request. No further action will be taken.",01/04/2024 12:00:00 PM,04 BRONX,2024530024.0,BRONX,"1,007,574","243,176",PHONE,Unspecified,BRONX,,,,,,,,40.83410650901,-73.91571355095,"(40.83410650901379, -73.91571355094608)"
59883442,12/30/2023 10:51:52 PM,12/30/2023 11:06:06 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11385.0,57-34 MYRTLE AVENUE,MYRTLE AVENUE,WEIRFIELD STREET,CENTRE STREET,WEIRFIELD STREET,CENTRE STREET,ADDRESS,RIDGEWOOD,MYRTLE AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:06:11 PM,05 QUEENS,4035730016.0,QUEENS,"1,011,338","194,495",MOBILE,Unspecified,QUEENS,,,,,,,,40.70047915546,-73.90230770553,"(40.70047915546196, -73.90230770552706)"
59880016,12/30/2023 10:51:34 PM,12/30/2023 10:54:02 PM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11226.0,1247 FLATBUSH AVENUE,FLATBUSH AVENUE,AVENUE D,NEWKIRK AVENUE,AVENUE D,NEWKIRK AVENUE,ADDRESS,BROOKLYN,FLATBUSH AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 10:54:07 PM,14 BROOKLYN,3052100017.0,BROOKLYN,"996,716","172,432",ONLINE,Unspecified,BROOKLYN,Car,,,,,,,40.63995384238,-73.95508242339,"(40.639953842376634, -73.95508242338659)"
59884769,12/30/2023 10:51:13 PM,12/31/2023 09:48:37 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11204.0,1939 64 STREET,64 STREET,19 AVENUE,20 AVENUE,19 AVENUE,20 AVENUE,ADDRESS,BROOKLYN,64 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 09:48:44 AM,11 BROOKLYN,3055410061.0,BROOKLYN,"987,998","164,394",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.61789920644,-73.98649964331,"(40.617899206442665, -73.98649964331331)"
59886225,12/30/2023 10:51:12 PM,12/30/2023 11:06:57 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10306.0,1742 RICHMOND ROAD,RICHMOND ROAD,DONGAN HILLS AVENUE,SEAVER AVENUE,DONGAN HILLS AVENUE,SEAVER AVENUE,ADDRESS,STATEN ISLAND,RICHMOND ROAD,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:07:01 PM,02 STATEN ISLAND,5035320500.0,STATEN ISLAND,"955,581","153,408",ONLINE,Unspecified,STATEN ISLAND,,,,,,,,40.58769930165,-74.10321952616,"(40.58769930164539, -74.10321952615503)"
59881804,12/30/2023 10:51:10 PM,12/30/2023 10:51:32 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11208.0,225 FORBELL STREET,FORBELL STREET,GLENMORE AVENUE,PITKIN AVENUE,GLENMORE AVENUE,PITKIN AVENUE,ADDRESS,BROOKLYN,FORBELL STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 10:51:37 PM,05 BROOKLYN,3042250014.0,BROOKLYN,"1,022,025","186,110",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67742511847,-73.8638123359,"(40.6774251184661, -73.86381233589832)"
59886586,12/30/2023 10:51:09 PM,04/12/2024 08:51:07 AM,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint - Passenger,,10455.0,442 JACKSON AVENUE,JACKSON AVENUE,EAST  144 STREET,EAST  145 STREET,EAST  144 STREET,EAST  145 STREET,ADDRESS,BRONX,JACKSON AVENUE,,Closed,,"The Taxi and Limousine Commission (TLC) called and left a message for you. They needed to confirm the details of your complaint. When you did not respond within 14 days, your complaint was closed. If you still want to pursue this complaint, you can open a new Service Request with a daytime phone number included.",04/12/2024 08:51:09 AM,01 BRONX,2025780006.0,BRONX,"1,009,137","234,521",MOBILE,Unspecified,BRONX,,,"442 JACKSON AVENUE, BRONX, NY, 10455",,,,,40.81034672939,-73.91009740738,"(40.81034672939496, -73.91009740738153)"
59881306,12/30/2023 10:51:02 PM,12/30/2023 11:18:39 PM,NYPD,New York City Police Department,Encampment,,Subway,,,,,,,,,,,,Closed,,The Police Department visited the location and no Encampment was found.,12/30/2023 11:18:42 PM,Unspecified MANHATTAN,,MANHATTAN,"989,336","217,208",MOBILE,Unspecified,MANHATTAN,,,,E,,,Mezzanine,40.76286076344,-73.98164027354,"(40.76286076343741, -73.98164027353906)"
59879935,12/30/2023 10:50:54 PM,12/30/2023 11:15:59 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10453.0,1881 GRAND CONCOURSE,GRAND CONCOURSE,MOUNT HOPE PLACE,EAST  177 STREET,MOUNT HOPE PLACE,EAST  177 STREET,ADDRESS,BRONX,GRAND CONCOURSE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:16:04 PM,05 BRONX,2028050056.0,BRONX,"1,010,107","248,547",ONLINE,Unspecified,BRONX,,,,,,,,40.84884127531,-73.90653929155,"(40.84884127531168, -73.90653929154836)"
59883016,12/30/2023 10:50:44 PM,12/31/2023 01:13:49 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11379.0,60-45 83 STREET,83 STREET,60 ROAD,ELIOT AVENUE,60 ROAD,ELIOT AVENUE,ADDRESS,MIDDLE VILLAGE,83 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 01:13:52 AM,05 QUEENS,4029140042.0,QUEENS,"1,018,382","204,100",ONLINE,Unspecified,QUEENS,,,,,,,,40.7268181971,-73.87685500219,"(40.726818197098424, -73.876855002192)"
59883007,12/30/2023 10:50:33 PM,12/31/2023 01:53:26 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10469.0,2415 WESTERVELT AVENUE,WESTERVELT AVENUE,WARING AVENUE,MACE AVENUE,WARING AVENUE,MACE AVENUE,ADDRESS,BRONX,WESTERVELT AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 01:53:31 AM,11 BRONX,2044830052.0,BRONX,"1,028,525","253,115",MOBILE,Unspecified,BRONX,,,,,,,,40.86130590679,-73.83993696323,"(40.861305906787145, -73.83993696323083)"
59883548,12/30/2023 10:50:27 PM,12/30/2023 10:51:17 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11208.0,225 FORBELL STREET,FORBELL STREET,GLENMORE AVENUE,PITKIN AVENUE,GLENMORE AVENUE,PITKIN AVENUE,ADDRESS,BROOKLYN,FORBELL STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 10:51:23 PM,05 BROOKLYN,3042250014.0,BROOKLYN,"1,022,025","186,110",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67742511847,-73.8638123359,"(40.6774251184661, -73.86381233589832)"
59885596,12/30/2023 10:50:22 PM,01/22/2024 08:57:13 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,10451.0,283 EAST  149 STREET,EAST  149 STREET,,,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",01/22/2024 12:00:00 AM,01 BRONX,2023310072.0,BRONX,"1,005,910","236,991",ONLINE,Unspecified,BRONX,,,,,,,,40.81713468823,-73.92174674753,"(40.81713468822815, -73.9217467475281)"
59883284,12/30/2023 10:50:14 PM,12/30/2023 11:28:58 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11201.0,110 CADMAN PLAZA EAST,CADMAN PLAZA EAST,BROOKLYN BRIDGE EN RAMP SANDS ST,RED CROSS PLACE,BROOKLYN BRIDGE EN RAMP SANDS ST,RED CROSS PLACE,ADDRESS,BROOKLYN,CADMAN PLAZA EAST,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:29:03 PM,02 BROOKLYN,,BROOKLYN,"987,087","194,404",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.7002703863,-73.98976845412,"(40.700270386304894, -73.98976845412388)"
59883431,12/30/2023 10:50:12 PM,12/30/2023 11:01:32 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11372.0,95-08 35 AVENUE,35 AVENUE,95 STREET,JUNCTION BOULEVARD,95 STREET,JUNCTION BOULEVARD,ADDRESS,JACKSON HEIGHTS,35 AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/30/2023 11:01:35 PM,03 QUEENS,4014690005.0,QUEENS,"1,019,591","213,703",ONLINE,Unspecified,QUEENS,,,,,,,,40.75317127068,-73.87244259983,"(40.753171270675935, -73.8724425998273)"
59884823,12/30/2023 10:50:10 PM,12/31/2023 08:27:32 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10470.0,4619 BRONX BOULEVARD,BRONX BOULEVARD,EAST  240 STREET,EAST  241 STREET,EAST  240 STREET,EAST  241 STREET,ADDRESS,BRONX,BRONX BOULEVARD,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 08:27:35 AM,12 BRONX,2050770012.0,BRONX,"1,024,459","268,634",MOBILE,Unspecified,BRONX,,,,,,,,40.90392011767,-73.85454318112,"(40.903920117672946, -73.85454318112018)"
59883502,12/30/2023 10:50:10 PM,12/30/2023 11:08:34 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10462.0,1854 HUNT AVENUE,HUNT AVENUE,MORRIS PARK AVENUE,RHINELANDER AVENUE,MORRIS PARK AVENUE,RHINELANDER AVENUE,ADDRESS,BRONX,HUNT AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:08:39 PM,11 BRONX,2040510026.0,BRONX,"1,021,431","247,748",ONLINE,Unspecified,BRONX,,,,,,,,40.84660783545,-73.86561292375,"(40.84660783544916, -73.86561292374945)"
